no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,0,0,2,3,0,0,36,2018,9,1
2,2,1,2,0,0,5,58,2018,3,1
2,0,0,2,0,0,0,148,2017,9,1
2,1,2,4,0,0,0,47,2018,3,1
2,0,1,3,0,0,0,194,2018,9,0
2,0,1,4,0,0,3,105,2018,1,1
2,0,2,2,0,0,0,11,2017,8,1
2,0,0,1,0,0,0,1,2018,1,1
2,0,0,3,0,0,0,16,2018,12,1
2,0,2,1,0,0,0,14,2017,12,1
2,0,1,3,3,0,0,85,2018,8,1
1,0,1,1,0,0,0,118,2018,6,1
2,0,0,4,0,0,3,66,2018,4,1
2,0,0,3,1,0,0,14,2017,9,1
2,2,0,4,0,0,5,3,2018,11,1
3,0,0,3,0,0,3,117,2018,5,1
2,0,2,5,0,0,0,28,2017,9,0
2,0,2,1,0,0,0,99,2018,12,1
2,0,2,2,1,0,0,160,2018,10,0
2,0,0,1,0,0,3,88,2018,9,0
2,0,2,5,0,0,0,7,2018,3,1
3,0,1,2,0,0,3,78,2018,4,1
1,0,0,1,0,0,0,6,2017,8,1
2,0,2,3,0,0,0,151,2018,10,1
2,0,0,2,1,0,0,256,2018,6,0
1,0,0,2,0,0,0,8,2018,10,1
1,0,2,3,0,0,0,359,2018,10,1
2,0,1,3,0,0,0,30,2018,10,0
2,0,2,5,0,0,0,31,2017,10,0
2,2,2,1,0,1,5,188,2018,7,0
2,0,2,3,0,0,0,30,2018,3,1
2,0,0,4,0,0,0,176,2018,7,0
2,0,0,1,0,0,0,114,2018,3,1
2,0,2,2,0,0,0,115,2018,2,1
2,0,0,4,0,0,0,75,2018,4,1
2,2,3,8,0,0,5,346,2018,12,0
2,0,1,1,0,0,0,73,2018,6,1
2,0,3,8,0,0,0,204,2018,7,1
2,0,0,2,0,0,0,29,2018,10,1
2,0,2,1,0,0,0,109,2018,4,1
1,0,1,1,0,0,0,60,2017,9,1
2,0,1,2,0,0,0,84,2017,10,1
2,0,2,3,0,0,0,181,2018,8,0
2,0,0,2,0,0,0,18,2018,4,1
2,0,1,1,0,0,3,170,2018,6,0
2,0,0,1,3,0,0,33,2018,12,1
1,0,0,1,0,0,0,2,2018,11,1
2,0,0,2,0,0,1,133,2018,10,1
2,0,2,1,3,0,0,197,2018,10,0
2,0,1,2,0,0,0,62,2018,3,1
1,0,1,1,0,0,0,155,2018,10,0
2,0,0,3,0,0,1,119,2018,2,0
2,0,0,2,0,0,0,298,2018,5,1
2,0,0,3,0,0,0,45,2018,2,1
1,0,0,1,0,0,0,78,2018,4,1
3,0,1,5,0,0,3,121,2018,9,0
2,0,2,1,0,0,3,73,2018,4,1
2,0,1,3,0,0,0,83,2018,7,1
2,1,0,2,0,0,0,33,2018,7,0
2,0,0,1,0,0,0,21,2018,4,1
2,0,0,2,0,0,0,35,2018,2,1
1,0,1,0,0,0,0,35,2018,9,1
3,0,0,2,0,0,3,203,2018,8,0
1,0,0,1,0,0,0,0,2018,6,1
3,0,2,6,0,0,3,186,2018,8,0
1,0,0,1,0,0,0,0,2018,12,1
2,0,0,4,3,0,0,2,2018,1,1
2,0,1,0,3,0,0,150,2018,6,0
2,0,0,3,3,0,0,19,2018,2,0
2,0,1,3,0,0,0,68,2018,12,1
2,0,1,4,0,0,0,20,2017,9,1
2,0,2,2,0,0,0,36,2018,12,1
2,0,2,1,0,0,0,23,2018,10,0
3,0,0,3,0,0,3,82,2018,5,1
3,0,0,2,1,0,4,211,2018,10,0
1,0,2,3,0,0,0,24,2018,5,1
2,0,0,1,0,0,0,7,2018,8,1
2,0,2,1,0,0,0,54,2018,7,1
2,0,1,5,0,0,3,64,2018,9,0
2,0,1,1,0,0,0,66,2018,4,1
2,0,0,2,0,0,3,28,2017,10,1
2,0,2,2,3,0,0,54,2018,10,0
1,0,0,4,0,0,0,14,2018,5,1
2,0,1,2,0,0,1,1,2017,8,1
2,0,0,3,0,0,0,71,2018,5,1
2,0,1,1,0,0,0,144,2018,7,1
1,0,2,1,1,0,0,2,2017,8,0
2,0,1,1,0,1,3,25,2018,5,1
2,1,2,0,0,0,0,104,2018,12,0
2,0,1,2,0,0,1,97,2017,10,1
1,0,1,0,0,0,0,111,2018,10,0
1,0,1,3,0,0,0,5,2018,4,1
2,0,1,2,1,0,0,418,2018,9,0
2,0,1,3,0,0,3,21,2017,10,1
3,0,1,0,0,0,3,6,2018,3,1
2,0,1,2,0,0,1,12,2017,12,1
2,0,0,4,0,0,3,46,2018,10,0
2,0,1,0,0,0,0,5,2018,8,0
2,0,1,2,0,0,0,79,2018,3,0
2,0,0,2,0,0,5,45,2018,5,1
2,0,2,1,0,0,0,128,2018,7,1
2,1,1,2,0,0,3,187,2018,7,0
2,0,2,2,0,0,0,84,2018,4,0
1,0,2,3,0,0,0,2,2018,1,1
1,0,0,2,0,0,3,3,2018,11,1
2,0,2,1,0,0,0,138,2018,9,1
2,2,1,3,0,0,5,73,2018,8,0
2,0,0,2,0,0,3,5,2018,10,1
2,0,1,4,0,0,0,54,2018,2,1
1,0,0,3,0,0,0,8,2018,3,1
2,0,0,1,3,0,0,1,2018,12,1
2,0,0,4,0,0,0,66,2018,11,1
2,0,2,4,0,0,0,222,2018,8,0
2,0,2,1,1,0,0,111,2018,8,1
2,0,2,3,0,0,3,45,2018,11,1
2,0,1,1,0,0,0,105,2018,6,1
3,0,0,1,0,0,0,72,2018,5,0
1,0,1,0,0,0,0,4,2018,5,1
2,0,2,5,0,1,0,191,2018,7,1
2,0,1,2,0,0,0,112,2018,4,1
2,0,0,3,0,0,0,87,2018,6,1
2,0,0,4,0,0,0,21,2018,11,0
1,0,0,1,0,0,0,1,2017,10,1
2,0,0,2,0,0,0,16,2018,3,0
2,0,1,2,0,0,0,132,2018,10,1
2,0,0,4,0,0,3,5,2017,11,1
2,0,1,2,0,1,0,5,2018,7,1
2,0,2,1,0,0,3,5,2018,2,1
2,0,1,0,3,0,0,59,2018,10,1
2,0,1,4,0,0,3,23,2017,9,1
2,0,2,3,3,0,0,129,2018,8,0
2,0,1,3,0,0,0,212,2018,8,1
3,0,1,5,0,0,3,116,2018,8,0
2,0,0,4,0,0,0,37,2018,7,1
1,0,1,1,0,0,0,85,2018,12,0
2,0,2,2,0,0,0,15,2018,2,1
1,0,0,2,0,0,0,37,2018,9,1
2,0,2,1,0,0,0,180,2018,10,0
2,0,1,1,0,0,0,14,2017,10,1
2,0,0,3,0,0,0,7,2017,10,1
2,0,1,0,0,0,3,120,2018,10,1
2,0,0,1,0,0,0,1,2018,8,1
2,0,2,2,0,0,0,43,2018,11,1
1,0,0,3,0,0,0,31,2018,12,1
2,0,2,2,0,0,0,107,2017,12,0
2,0,1,1,0,0,3,33,2017,10,1
1,0,0,3,0,0,0,29,2018,5,1
2,0,2,5,1,0,0,80,2018,7,1
2,0,1,3,0,0,0,183,2018,10,1
3,0,0,1,0,0,3,205,2018,8,0
2,0,0,4,1,0,0,296,2018,9,0
2,0,0,1,0,0,0,6,2018,1,1
1,0,0,1,0,0,0,29,2018,5,1
2,0,1,3,0,0,0,190,2018,8,0
2,0,0,4,3,0,0,180,2018,8,0
2,0,1,2,0,0,0,18,2018,7,1
2,0,0,1,0,0,0,63,2018,12,1
1,0,2,2,0,0,3,48,2018,9,0
2,0,2,3,0,0,3,115,2018,4,0
2,0,2,2,0,0,1,159,2018,10,0
2,0,0,2,0,0,3,58,2018,9,1
2,0,1,2,0,0,0,94,2018,10,0
2,0,1,2,0,0,0,16,2018,11,1
2,0,1,4,0,0,3,62,2018,10,0
2,0,2,5,1,0,0,277,2018,9,1
1,0,1,2,0,0,0,3,2018,5,1
2,0,0,4,0,0,0,178,2018,10,1
2,0,1,2,3,0,0,54,2018,11,1
2,0,2,2,0,0,0,67,2018,4,1
2,0,2,2,0,0,0,38,2018,3,0
1,0,1,0,1,0,0,3,2018,2,1
2,0,1,0,0,0,0,81,2018,3,1
2,0,2,4,0,0,0,176,2018,3,1
2,0,1,1,0,0,0,54,2018,11,1
2,0,0,1,0,0,0,14,2018,10,0
2,0,2,3,0,0,0,62,2018,1,1
2,0,1,1,0,0,0,60,2017,9,1
3,0,1,1,0,0,0,39,2018,2,1
2,0,2,2,0,0,3,57,2018,9,1
1,0,2,0,1,0,0,200,2018,10,1
2,0,1,2,0,0,0,90,2018,3,1
2,0,2,3,0,0,3,74,2018,5,0
2,0,2,2,0,0,0,16,2018,5,1
3,0,2,3,0,0,3,77,2018,6,1
2,0,0,2,3,0,0,7,2017,12,1
2,0,0,2,0,0,3,1,2018,12,1
2,0,0,4,3,0,0,135,2018,7,0
2,0,0,2,3,0,0,51,2018,2,0
2,0,1,1,3,0,0,82,2018,8,0
2,0,2,3,0,0,0,49,2018,1,1
1,0,1,2,0,0,0,256,2017,9,1
2,0,2,1,0,0,0,134,2018,4,1
3,0,0,2,0,0,3,61,2018,8,0
2,0,2,0,3,0,0,150,2018,10,0
2,0,1,2,1,0,1,161,2018,3,0
2,0,2,4,0,0,0,23,2018,3,1
2,0,1,0,0,0,3,39,2018,5,1
1,0,2,3,0,0,0,120,2018,3,0
2,0,2,3,0,0,3,16,2018,4,0
2,0,0,1,3,0,0,0,2018,6,1
2,0,0,2,0,0,0,41,2018,10,0
1,0,1,0,0,0,0,7,2018,4,1
2,0,1,0,3,0,0,18,2018,9,0
2,0,1,3,0,0,0,38,2018,6,1
2,0,1,2,0,0,0,69,2018,6,1
2,0,2,5,0,0,3,46,2018,8,1
1,0,1,2,3,0,0,3,2018,12,1
1,0,0,1,0,0,0,0,2018,10,1
2,0,0,3,0,0,3,185,2018,11,0
1,0,1,4,0,0,0,29,2018,3,0
2,0,1,2,0,0,3,32,2017,10,1
2,0,2,0,0,0,0,6,2017,9,1
2,0,1,1,0,0,1,3,2017,12,1
2,0,0,2,3,0,0,70,2018,10,1
2,0,1,2,0,0,0,43,2018,1,0
1,0,0,1,0,0,0,46,2018,7,1
1,0,0,2,0,0,0,1,2018,1,1
2,0,1,2,3,0,0,6,2018,3,1
2,0,0,2,0,0,0,29,2018,12,1
1,0,1,2,0,0,0,177,2018,7,0
2,0,0,1,3,0,0,119,2018,6,0
2,0,1,3,0,0,0,114,2018,7,1
2,0,2,1,0,0,0,129,2018,9,1
3,0,2,0,0,0,3,49,2018,8,1
2,0,2,1,0,0,0,9,2017,12,1
2,0,0,3,3,0,0,44,2018,10,1
2,1,1,3,1,0,0,155,2018,7,0
2,0,2,1,0,0,0,18,2017,12,1
1,0,0,1,0,0,0,3,2017,11,1
2,0,2,2,0,0,3,10,2018,3,0
2,1,1,4,0,0,0,232,2018,10,0
2,0,0,2,3,0,0,21,2018,8,1
2,0,2,1,0,0,3,172,2018,9,1
3,0,1,3,0,0,3,64,2018,4,1
2,0,0,3,0,0,0,8,2018,4,1
1,0,0,1,0,0,0,3,2018,3,1
2,0,0,2,3,0,0,1,2018,10,1
2,0,1,2,3,0,0,58,2018,6,1
2,0,2,5,3,0,0,162,2018,7,0
2,0,0,3,0,0,0,58,2018,3,1
1,0,0,1,0,0,0,23,2018,10,1
2,0,0,1,3,0,0,1,2018,10,1
2,2,1,2,0,0,5,10,2017,8,1
3,0,2,2,0,0,3,41,2018,8,1
2,0,1,4,0,0,3,54,2017,12,1
2,0,2,2,0,0,0,134,2017,12,1
2,0,2,5,0,0,3,78,2018,9,1
2,0,1,3,3,0,0,153,2018,6,1
1,0,0,1,0,0,0,12,2018,6,1
2,0,2,2,0,1,0,169,2018,4,0
2,0,1,4,0,0,0,275,2018,10,0
1,0,0,1,0,1,0,2,2018,5,1
2,0,2,7,0,0,0,96,2017,9,1
1,0,1,0,0,0,0,0,2018,3,1
1,0,1,2,0,0,0,84,2018,4,1
2,0,1,5,0,0,0,104,2018,4,1
2,0,0,3,0,0,0,33,2018,2,1
2,2,0,1,0,0,5,32,2018,8,0
1,0,0,2,0,0,0,21,2017,12,1
2,2,1,0,0,0,5,5,2018,12,1
1,0,0,3,0,0,0,12,2018,1,1
2,0,1,1,0,0,0,11,2018,2,1
2,0,0,2,0,0,0,239,2018,10,0
2,0,1,2,0,0,0,73,2017,11,1
2,0,1,2,3,0,0,46,2018,11,0
2,0,0,3,0,0,0,3,2018,3,0
2,0,1,3,3,0,0,262,2018,12,0
3,0,1,3,0,0,3,48,2018,4,0
2,0,0,2,3,0,0,4,2018,2,1
2,0,2,1,0,0,3,124,2018,7,0
2,0,2,3,3,0,0,95,2018,4,0
2,0,1,1,0,0,3,40,2018,8,1
2,0,0,1,0,0,0,0,2018,3,1
2,0,2,1,0,0,0,11,2018,9,1
0,2,2,2,0,0,1,31,2018,9,1
2,0,0,1,3,0,0,0,2018,7,1
1,0,0,3,0,0,3,28,2018,6,1
3,0,0,3,0,0,3,114,2018,7,1
2,0,0,1,3,0,0,8,2018,9,1
2,0,0,2,0,0,0,46,2018,11,1
2,0,1,0,0,0,4,0,2018,3,1
2,2,2,1,0,0,5,6,2018,8,1
3,0,0,3,0,0,3,128,2018,8,1
1,0,2,0,3,0,0,0,2018,7,1
2,0,1,3,0,0,0,35,2018,9,1
2,0,0,2,0,0,0,79,2018,4,1
2,1,1,3,0,0,3,230,2018,8,1
2,0,2,5,0,0,0,104,2018,12,1
2,0,0,3,0,0,0,186,2018,11,0
2,0,0,3,0,0,0,87,2018,4,0
1,0,0,1,0,0,0,0,2018,1,1
1,0,0,2,0,0,0,49,2018,10,1
2,0,2,2,0,1,0,153,2018,7,1
2,0,2,1,3,0,0,84,2018,9,1
2,0,2,1,0,0,0,153,2018,6,0
2,0,1,1,0,0,3,175,2018,9,0
3,0,0,3,0,0,0,91,2018,6,1
1,0,0,3,0,1,0,4,2018,1,1
2,0,1,3,0,0,3,119,2018,10,1
2,0,2,2,0,0,0,153,2018,8,0
2,0,2,2,0,0,0,12,2018,6,1
1,0,0,2,1,0,0,102,2017,10,0
1,0,1,0,0,0,0,6,2018,12,1
2,0,0,2,3,0,0,45,2018,8,1
2,0,0,4,0,0,4,120,2018,4,1
2,0,1,2,0,0,0,141,2018,6,1
1,0,1,0,0,0,0,6,2018,2,1
2,0,0,1,0,0,3,1,2018,5,0
2,0,1,0,0,0,0,13,2018,3,1
3,0,0,1,0,0,3,65,2018,12,1
2,0,2,5,3,0,0,199,2018,8,0
2,0,1,3,0,0,3,281,2018,10,0
2,0,2,5,0,0,0,69,2017,7,0
2,0,1,0,3,0,0,96,2018,5,1
2,0,0,3,0,1,0,0,2018,5,1
2,0,2,3,0,0,3,0,2018,3,1
2,0,1,2,0,0,0,96,2018,11,1
2,0,0,1,0,0,0,443,2018,4,0
2,0,0,1,0,0,3,1,2018,5,1
2,0,0,2,0,0,0,10,2017,11,1
2,0,0,2,1,0,0,86,2017,9,1
2,2,1,0,0,0,5,3,2018,8,1
2,0,2,1,0,0,3,67,2018,9,1
2,0,5,15,3,0,0,150,2018,7,0
2,0,2,2,0,0,3,127,2018,5,1
1,0,0,1,0,0,0,0,2017,11,1
2,0,0,4,0,0,0,280,2018,11,0
2,0,1,4,0,0,0,42,2017,11,1
3,0,0,3,0,0,3,55,2018,8,1
2,0,0,3,0,0,0,0,2018,10,1
2,0,2,5,0,0,1,108,2018,4,1
2,1,1,3,0,0,3,124,2018,12,0
2,0,3,7,0,0,3,240,2018,8,0
2,0,2,0,0,1,0,4,2018,2,1
3,0,0,4,0,1,3,141,2018,8,1
2,0,0,4,0,0,3,183,2018,9,0
2,0,1,3,0,0,0,179,2018,10,0
2,0,2,3,0,0,0,52,2018,2,0
2,0,0,3,3,0,0,179,2018,10,1
2,0,0,3,3,0,0,65,2018,6,1
2,0,0,2,3,0,0,16,2018,9,0
2,0,2,0,3,0,0,4,2018,6,1
2,0,0,3,0,0,0,126,2018,6,1
2,1,2,2,0,0,0,52,2018,12,1
2,0,1,2,0,0,0,3,2017,10,1
1,0,1,1,0,0,0,107,2018,9,0
2,0,0,3,0,0,3,31,2018,3,1
2,0,0,4,0,0,0,135,2018,11,1
2,0,0,5,0,0,0,79,2018,4,1
1,0,0,3,0,0,0,91,2018,9,1
2,0,0,3,0,0,0,5,2018,6,0
2,0,0,2,0,0,3,64,2018,5,0
2,0,2,8,0,0,0,115,2018,9,1
2,0,1,2,3,0,0,178,2018,7,0
2,0,2,1,0,0,0,88,2018,4,0
2,1,1,2,0,0,0,224,2017,10,1
2,0,0,2,0,0,0,7,2017,8,1
1,0,0,1,0,0,0,7,2018,12,1
3,0,0,4,0,0,3,91,2018,12,1
1,2,1,2,0,0,5,59,2018,10,0
2,0,3,6,0,0,3,104,2018,7,1
3,0,1,3,0,0,3,153,2018,7,0
2,0,1,3,0,0,0,285,2018,10,0
2,0,0,2,0,0,3,2,2018,10,1
1,0,2,1,0,0,0,11,2017,11,1
2,0,2,4,0,0,0,46,2018,8,1
1,0,0,1,0,0,0,10,2018,11,0
2,0,0,3,0,0,3,19,2017,10,1
3,0,2,4,0,0,3,111,2018,8,0
2,0,0,1,0,0,0,43,2018,9,1
2,0,3,10,0,0,0,5,2017,8,0
2,1,0,2,0,0,3,84,2018,8,1
2,0,2,8,0,0,0,150,2018,7,0
2,0,2,2,0,0,0,18,2018,12,1
2,0,2,6,0,0,0,159,2018,8,0
2,0,0,1,3,0,0,1,2018,1,1
3,0,0,1,0,0,3,55,2018,4,0
2,0,1,3,0,0,3,52,2018,3,1
1,0,0,1,0,1,3,2,2018,1,1
3,0,2,6,0,0,3,85,2018,8,1
1,0,2,3,0,0,0,17,2018,10,1
2,0,1,2,0,0,0,6,2018,10,1
2,0,1,2,0,0,0,302,2018,9,0
2,1,1,5,0,0,0,176,2018,8,0
2,0,0,1,0,0,0,1,2018,5,1
2,0,0,4,3,0,0,112,2018,8,1
2,0,0,2,3,0,0,93,2018,7,1
1,0,0,3,3,0,0,74,2018,11,1
2,0,1,0,3,1,0,6,2018,9,1
2,0,2,2,0,0,3,144,2018,5,0
2,2,2,7,0,0,5,151,2018,7,0
2,0,0,1,0,0,0,3,2018,3,1
2,0,1,2,3,0,0,40,2018,3,1
2,0,2,5,0,0,3,106,2018,7,0
2,0,0,2,1,0,0,79,2018,6,1
2,0,2,3,0,0,3,79,2018,10,1
2,0,0,2,0,0,0,0,2017,11,1
2,0,1,1,3,0,0,3,2018,2,1
2,2,2,3,0,0,4,89,2018,12,1
2,0,2,1,0,0,0,29,2018,2,1
2,0,2,4,0,0,0,35,2017,9,1
2,0,0,2,0,0,3,3,2018,4,0
2,0,0,1,0,0,0,8,2018,7,1
1,0,0,1,0,0,0,14,2018,3,1
2,0,1,0,3,0,0,23,2018,1,1
2,0,2,2,0,0,0,169,2018,4,0
2,0,0,3,0,0,0,14,2017,9,1
2,0,0,4,0,0,0,98,2018,9,1
2,1,2,4,0,0,0,17,2018,4,1
2,0,0,2,0,0,0,46,2018,4,1
2,0,2,1,0,0,0,144,2018,4,1
2,0,0,1,3,0,0,0,2018,8,1
2,0,1,2,0,0,0,186,2018,4,1
1,0,1,3,0,0,0,5,2018,10,1
2,2,1,4,1,0,5,13,2018,4,1
2,0,1,2,0,0,0,119,2018,3,1
2,0,1,0,0,0,0,0,2017,10,1
1,0,0,1,0,0,0,4,2018,7,1
3,0,2,2,0,0,3,26,2018,4,0
3,0,0,1,0,0,3,116,2018,7,1
1,0,1,0,3,0,0,117,2018,10,1
2,0,0,2,0,0,3,25,2018,4,1
1,0,0,2,0,0,3,6,2017,12,1
2,0,2,3,0,0,0,78,2018,9,0
2,0,2,1,0,0,0,18,2018,3,0
2,0,2,0,3,0,0,144,2018,6,1
2,0,1,5,3,0,3,57,2017,12,1
2,0,0,1,3,0,0,1,2018,3,1
1,0,0,1,0,0,0,4,2018,11,1
2,0,2,0,0,0,0,35,2018,9,1
2,0,1,2,0,0,0,338,2018,10,0
2,0,2,0,3,0,0,30,2018,9,1
2,0,0,2,3,0,0,32,2018,12,1
2,0,2,2,3,0,0,1,2017,8,1
2,0,1,3,0,0,0,19,2017,10,0
1,0,2,1,1,0,0,220,2018,9,0
2,0,2,1,0,0,0,8,2017,9,1
2,2,2,1,0,0,5,39,2018,2,0
2,0,0,3,0,0,0,99,2018,6,0
3,0,2,5,0,0,3,32,2018,10,1
3,0,1,1,0,0,3,118,2018,8,1
2,0,1,4,0,0,0,154,2018,6,1
1,0,2,2,0,0,0,60,2018,4,0
3,0,1,2,0,0,3,136,2018,9,0
3,0,1,3,0,0,3,57,2018,10,0
2,0,2,4,0,0,0,75,2018,12,1
1,0,1,2,0,0,0,18,2018,2,1
3,0,0,1,0,0,3,36,2018,3,0
1,0,0,2,0,0,0,181,2018,10,0
1,0,1,2,0,0,0,50,2018,11,1
2,0,2,2,3,0,0,91,2018,4,1
1,0,0,1,0,0,0,11,2018,11,1
2,1,0,1,0,0,0,7,2018,3,1
2,0,2,2,3,0,0,7,2018,12,1
2,0,0,4,3,0,0,5,2018,6,0
2,0,2,5,0,0,3,65,2018,4,0
3,0,0,2,0,0,3,199,2018,11,0
2,0,1,1,0,0,0,275,2018,6,0
2,2,1,1,0,1,5,41,2018,6,1
1,0,0,2,0,0,0,64,2018,5,1
2,0,1,2,0,0,0,133,2018,3,1
1,0,0,1,0,0,0,7,2018,11,1
2,0,2,1,0,0,0,1,2018,1,1
2,1,1,1,0,0,4,8,2018,5,1
1,0,0,2,0,0,0,4,2018,9,0
2,0,1,1,3,0,0,104,2018,5,1
2,0,2,1,0,0,0,38,2018,9,1
1,0,2,0,0,0,0,13,2018,6,0
2,0,1,2,0,0,0,28,2018,9,1
2,0,2,4,0,0,3,5,2017,12,1
0,2,0,3,0,0,1,113,2018,3,1
2,2,0,1,0,0,5,5,2017,10,1
3,1,1,1,0,0,6,51,2018,8,1
2,0,2,1,3,0,0,8,2018,10,0
2,0,0,3,0,0,1,151,2018,5,0
2,0,2,5,0,0,0,4,2017,8,1
2,0,2,3,0,0,0,303,2018,8,0
2,0,0,1,3,0,0,31,2018,4,0
2,0,0,2,0,0,0,315,2018,12,1
2,0,0,3,0,0,3,94,2018,4,0
2,0,0,4,0,0,0,74,2017,10,1
1,0,1,2,3,0,0,122,2018,7,1
2,0,1,2,0,0,0,28,2018,12,1
3,0,1,3,0,0,3,26,2018,4,1
2,1,0,3,0,0,0,50,2017,12,1
2,0,0,2,0,0,0,35,2018,3,1
2,0,2,3,0,0,0,256,2018,10,0
1,0,1,3,0,0,0,3,2017,10,1
2,0,2,1,0,0,0,271,2018,12,1
2,0,0,1,3,0,0,1,2018,9,1
2,0,1,2,3,0,0,1,2018,1,1
2,0,0,3,0,0,0,67,2018,3,1
2,0,0,1,0,0,3,13,2017,12,1
2,0,2,0,0,0,3,12,2018,9,0
2,0,1,0,0,0,0,18,2018,12,1
1,0,0,2,0,0,0,1,2017,8,1
2,0,0,3,3,0,1,211,2018,5,0
2,0,1,3,0,0,0,30,2017,9,1
2,0,0,1,3,0,0,47,2017,12,1
2,0,0,4,1,0,0,323,2018,5,0
2,0,0,4,0,0,1,31,2018,11,0
2,0,1,1,0,0,0,0,2017,10,1
2,0,2,2,1,0,0,133,2018,11,1
2,0,2,1,0,0,3,135,2018,10,1
3,0,0,2,0,0,3,5,2018,3,1
2,0,1,3,0,0,0,28,2018,2,1
2,0,0,3,0,0,0,65,2017,10,1
2,0,0,4,0,0,0,112,2017,7,0
2,0,2,1,3,0,0,55,2018,5,0
3,0,0,3,0,0,0,8,2017,9,1
1,0,0,1,0,0,0,23,2018,11,1
2,0,0,2,0,0,0,122,2018,4,0
3,0,2,3,0,0,3,27,2018,2,1
2,1,0,1,0,0,0,16,2018,11,1
2,0,2,2,0,0,3,22,2018,9,1
2,0,2,1,3,0,0,31,2018,11,0
2,0,2,3,0,0,0,147,2018,6,1
2,0,1,1,0,0,0,61,2017,10,1
2,0,1,2,3,0,0,109,2018,10,0
2,0,2,1,1,0,0,110,2017,7,0
2,0,0,3,0,0,0,7,2018,3,1
2,0,0,2,0,0,0,107,2018,11,1
1,0,0,3,0,0,0,38,2018,10,1
2,0,2,3,3,0,0,4,2017,9,1
2,0,0,4,0,0,3,84,2018,4,1
2,0,1,1,0,0,0,103,2018,6,1
2,0,1,2,3,0,0,68,2018,4,0
2,0,2,3,0,0,0,207,2017,8,1
1,0,0,3,0,0,0,34,2017,12,1
2,0,1,3,0,0,0,40,2017,10,1
3,0,2,2,0,0,3,110,2018,7,1
2,0,0,1,0,0,0,98,2018,7,0
1,0,0,1,0,0,3,10,2018,9,0
2,0,2,2,0,0,1,38,2018,12,1
2,0,0,2,3,0,0,51,2018,12,1
3,0,2,2,0,0,3,48,2018,8,1
2,1,0,4,1,0,0,91,2018,5,1
2,0,2,1,0,0,0,106,2018,5,1
2,1,2,0,0,0,3,26,2018,5,1
3,0,0,3,0,0,3,49,2018,11,1
1,0,0,3,1,0,0,36,2017,10,1
2,0,0,4,1,0,0,296,2018,9,0
2,0,1,3,0,0,0,108,2017,12,1
2,0,0,1,3,0,0,0,2018,9,1
2,0,2,5,0,0,0,68,2018,2,1
1,0,2,1,0,0,0,11,2018,5,0
1,0,0,1,3,0,0,14,2018,6,1
2,0,1,4,0,0,0,259,2018,12,1
2,0,1,2,0,0,0,36,2018,8,1
1,0,0,1,0,0,0,4,2018,2,1
2,0,2,0,0,0,0,1,2018,6,1
2,0,2,2,0,0,0,17,2018,3,1
2,0,0,1,3,0,0,1,2018,3,1
2,0,2,4,0,0,3,53,2018,9,1
1,0,2,1,3,0,0,116,2018,12,1
1,0,0,1,1,0,0,2,2017,10,1
1,0,2,0,1,0,0,386,2018,10,0
2,1,2,4,0,0,0,64,2018,4,1
2,0,1,0,3,1,0,54,2018,2,1
2,0,1,2,0,0,0,101,2018,10,1
1,0,2,1,0,0,0,20,2017,10,1
2,0,1,3,0,0,0,42,2018,1,1
1,0,1,0,0,0,0,5,2017,9,1
3,0,2,1,0,0,0,58,2018,4,1
2,0,0,1,0,0,0,1,2018,8,1
2,1,1,2,0,0,0,16,2018,3,0
2,0,0,1,0,0,3,197,2018,8,0
2,0,1,2,3,0,0,9,2018,12,1
2,0,2,1,3,0,0,89,2018,4,1
2,0,2,5,0,0,3,46,2018,5,1
2,0,0,1,3,0,0,13,2018,9,1
3,0,2,5,0,0,3,152,2018,7,0
2,2,0,3,0,0,5,43,2018,10,0
1,0,2,2,0,0,0,5,2017,8,0
2,0,0,1,0,1,0,2,2018,6,1
1,0,0,2,3,0,0,119,2018,11,0
1,0,0,4,0,0,4,13,2018,2,1
2,0,0,1,0,0,0,18,2018,12,1
1,0,1,0,0,0,0,263,2017,9,1
1,0,0,1,0,0,0,49,2017,9,1
2,0,0,3,0,1,0,68,2018,5,1
2,0,2,2,3,0,0,10,2018,11,1
1,0,1,0,3,0,0,3,2018,5,1
2,0,1,1,0,0,3,24,2018,5,1
2,0,2,1,1,0,0,122,2018,4,1
1,0,0,2,3,0,0,41,2018,6,0
2,0,0,5,3,0,0,144,2018,7,1
2,0,0,2,3,0,0,1,2018,10,1
2,0,2,0,3,0,0,16,2018,9,1
2,0,0,4,1,0,0,294,2018,9,0
2,0,1,2,0,0,1,37,2018,2,1
2,0,0,1,3,0,0,2,2018,3,0
2,0,0,2,0,0,0,23,2017,10,1
2,0,1,3,0,0,0,99,2018,4,1
1,0,0,2,0,0,0,135,2018,5,1
1,0,2,0,0,0,0,23,2018,9,1
1,0,0,2,1,0,0,346,2018,9,1
2,0,0,1,3,1,0,1,2018,2,1
2,1,0,2,0,1,4,0,2018,7,1
2,0,0,1,0,0,0,30,2018,7,1
2,0,2,2,0,0,0,9,2018,1,1
2,0,1,1,0,0,3,7,2018,11,1
2,0,0,2,0,0,0,59,2018,1,1
1,0,0,2,0,0,0,6,2017,12,1
1,0,0,1,3,0,0,1,2018,10,1
